ForecastId,ConfirmedCases,Fatalities
108,5.31,0.0
109,6.3,0.02
110,14.75,0.26
111,12.22,0.06
112,15.6,0.01
113,22.5,0.01
114,18.97,0.0
115,19.22,0.03
116,19.81,0.14
117,26.58,0.85
118,25.88,1.36
119,27.2,1.45
120,39.22,2.21
121,48.35,2.93
122,55.19,3.78
123,61.67,4.68
124,83.16,7.69
125,96.43,9.14
126,100.15,8.55
127,132.99,11.9
128,185.15,12.79
129,199.73,12.38
130,1.26,0.19
131,6.72,0.19
132,8.32,0.27
133,3.09,0.2
134,7.6,0.42
135,32.09,0.22
136,41.72,0.26
137,55.07,0.06
138,134.72,1.04
139,89.35,1.67
140,112.74,2.72
141,122.15,25.21
142,121.74,24.27
143,120.84,24.22
144,119.73,24.12
145,118.45,24.14
146,118.26,24.48
147,121.76,24.58
148,120.82,24.59
149,120.41,24.08
150,0.63,0.0
151,0.88,0.0
152,0.93,0.0
153,0.99,0.0
154,1.04,0.0
155,2.08,0.0
156,2.21,0.0
157,1.03,0.0
158,1.06,0.0
159,1.1,0.02
160,1.49,0.24
161,1.2,0.18
162,7.21,0.14
163,7.94,0.13
164,4.34,0.15
165,9.21,0.17
166,33.51,0.15
167,51.25,0.66
168,66.47,0.61
169,129.85,1.4
170,84.86,1.32
171,106.54,1.83
172,119.73,24.12
173,0.07,0.02
174,0.9,0.02
175,1.05,0.02
176,1.42,0.11
177,0.88,0.04
178,1.0,0.04
179,2.56,0.11
180,2.87,0.07
181,1.08,0.01
182,1.09,0.09
183,1.49,0.31
184,3.55,1.53
185,3.53,1.52
186,3.29,1.52
187,2.76,0.11
188,2.61,0.11
189,2.6,0.11
190,2.66,0.35
191,3.45,6.98
192,3.43,6.89
193,0.01,0.0
194,0.0,0.0
195,0.31,0.0
196,0.09,0.0
197,0.0,0.0
198,0.0,0.01
199,0.2,0.0
200,0.01,0.0
201,0.03,0.0
202,0.43,0.0
203,0.42,0.02
204,0.7,0.07
205,0.45,0.02
206,0.71,0.01
207,0.93,0.03
208,0.92,0.03
209,1.38,0.03
210,2.92,0.12
211,2.98,0.06
212,1.46,1.41
213,1.81,1.5
214,1.97,1.5
215,2.76,0.11
216,21.26,1.05
217,31.47,1.69
218,37.24,1.78
219,46.26,1.84
220,60.49,1.78
221,70.26,1.91
222,83.75,2.02
223,94.33,2.57
224,137.61,3.11
225,160.16,3.64
226,213.15,4.48
227,238.6,4.88
228,237.52,4.36
229,230.86,4.47
230,220.76,4.5
231,211.11,4.28
232,210.14,3.43
233,217.55,3.84
234,230.16,3.31
235,229.08,2.83
236,0.24,0.03
237,0.23,0.02
238,1.29,0.07
239,1.44,0.13
240,2.41,0.26
241,2.08,0.13
242,5.68,0.13
243,10.26,0.55
244,12.19,0.84
245,18.59,0.99
246,20.59,1.05
247,26.38,1.24
248,34.02,1.47
249,37.52,1.71
250,45.84,1.81
251,60.17,1.92
252,72.25,2.1
253,89.14,2.24
254,104.0,2.5
255,147.94,3.06
256,167.28,3.53
257,217.67,3.93
258,220.76,4.5
259,5.18,0.01
260,14.32,0.09
261,21.47,0.13
262,40.79,5.96
263,76.1,3.55
264,80.42,0.1
265,86.93,0.01
266,110.2,0.08
267,133.15,0.03
268,156.01,0.37
269,182.21,0.29
270,549.54,0.8
271,547.62,0.21
272,543.28,0.17
273,543.22,0.16
274,540.18,0.17
275,540.69,0.2
276,546.32,0.33
277,546.88,0.29
278,544.96,0.19
279,0.98,0.0
280,1.0,0.0
281,1.0,0.0
282,1.04,0.01
283,1.01,0.0
284,1.59,0.0
285,1.88,0.0
286,1.58,0.06
287,1.83,0.0
288,3.16,0.0
289,4.4,0.08
290,7.61,3.07
291,22.05,0.07
292,26.66,0.07
293,46.8,2.94
294,74.29,3.49
295,81.44,0.05
296,101.99,0.16
297,125.01,0.24
298,126.5,0.19
299,143.86,0.23
300,172.52,0.16
301,543.22,0.16
302,0.35,0.01
303,0.42,0.02
304,0.21,0.02
305,0.22,0.0
306,1.9,0.01
307,3.92,0.0
308,15.3,0.07
309,22.46,0.13
310,14.93,0.61
311,41.0,1.26
312,99.48,7.45
313,258.47,4.82
314,258.44,4.81
315,258.44,4.81
316,258.25,4.76
317,223.3,5.52
318,220.88,5.96
319,221.24,9.17
320,255.78,4.78
321,255.75,4.75
322,0.05,0.02
323,0.04,0.02
324,0.03,0.0
325,0.13,0.0
326,0.08,0.0
327,0.09,0.0
328,0.08,0.0
329,0.08,0.0
330,0.12,0.0
331,0.34,0.0
332,0.3,0.02
333,0.32,0.01
334,0.65,0.02
335,0.46,0.01
336,0.68,0.01
337,4.79,0.0
338,6.21,0.0
339,17.95,0.1
340,25.07,2.0
341,14.95,0.61
342,40.88,0.81
343,124.48,0.67
344,258.25,4.76
345,3.94,0.0
346,3.96,0.0
347,4.24,0.0
348,11.02,0.0
349,76.94,0.0
350,29.85,0.06
351,0.0,0.0
352,0.03,0.0
353,0.05,0.0
354,0.45,0.08
355,4.43,0.95
356,32.59,0.98
357,137.18,0.01
358,0.0,0.01
359,0.6,0.01
360,0.9,0.01
361,24.25,0.08
362,4.44,0.29
363,26.1,0.44
364,195.73,0.01
365,0.22,0.0
366,0.19,0.0
367,0.0,0.0
368,0.0,0.0
369,2.63,0.0
370,8.32,0.0
371,11.28,0.0
372,2.06,0.0
373,2.21,0.0
374,3.47,0.0
375,3.62,0.0
376,8.2,0.07
377,59.29,0.74
378,273.94,4.4
379,1.0,0.0
380,1.36,0.0
381,0.08,0.0
382,0.32,0.06
383,0.24,0.0
384,3.55,0.09
385,10.54,0.01
386,0.31,0.01
387,0.83,0.01
388,11.33,0.0
389,67.66,0.19
390,49.97,0.55
391,112.55,2.34
392,246.18,1.24
393,35.11,0.0
394,9.02,0.08
395,16.62,0.22
396,0.8,0.09
397,31.83,1.09
398,136.81,1.03
399,280.22,1.79
400,4.46,0.14
401,9.25,0.21
402,4.25,0.24
403,1.44,0.16
404,24.86,0.95
405,115.32,1.17
406,210.33,0.72
407,20.45,0.09
408,136.06,0.0
409,136.06,0.0
410,38.78,0.21
411,53.04,0.49
412,65.75,0.43
413,72.17,0.2
414,2.9,0.0
415,4.9,0.0
416,6.22,0.0
417,25.02,0.15
418,31.24,0.27
419,102.77,1.06
420,158.52,1.02
421,36.25,0.06
422,14.32,0.4
423,18.03,0.4
424,29.09,0.18
425,35.07,2.22
426,15304.91,1070.66
427,124.31,0.28
428,59.58,0.13
429,16.88,0.21
430,67.38,0.24
431,3.95,0.0
432,3.99,0.0
433,6.27,0.0
434,14.84,0.09
435,109.14,0.0
436,6.19,0.0
437,0.06,0.0
438,0.34,0.0
439,0.07,0.0
440,1.61,0.67
441,6.24,0.93
442,49.48,0.98
443,23.16,0.05
444,0.34,0.11
445,0.82,0.11
446,1.16,0.11
447,1.92,0.58
448,5.54,0.3
449,44.05,0.38
450,119.32,4.91
451,0.37,0.0
452,0.29,0.0
453,0.0,0.0
454,0.0,0.0
455,3.0,0.02
456,10.8,0.0
457,16.39,0.0
458,2.34,0.0
459,2.2,0.0
460,3.62,0.0
461,4.68,0.0
462,16.97,0.38
463,78.53,0.68
464,293.75,3.64
465,1.3,0.0
466,1.87,0.0
467,0.08,0.0
468,0.89,0.39
469,0.69,0.0
470,5.21,0.09
471,7.38,0.05
472,1.21,0.11
473,1.17,0.11
474,3.88,0.0
475,3.86,0.0
476,7.69,0.01
477,19.93,0.92
478,178.24,0.89
479,5.72,0.0
480,0.06,0.0
481,0.17,0.0
482,0.43,0.0
483,2.33,0.74
484,11.36,1.85
485,185.36,0.95
486,4.41,0.05
487,1.16,0.14
488,1.05,0.15
489,1.19,0.15
490,2.63,0.66
491,8.51,1.31
492,69.22,0.4
493,10.01,0.04
494,0.5,0.0
495,0.42,0.0
496,0.0,0.0
497,0.24,0.01
498,3.39,0.02
499,13.91,0.02
500,0.66,0.0
501,2.61,0.0
502,2.61,0.0
503,3.59,0.0
504,5.33,0.01
505,20.72,0.48
506,105.45,0.68
507,18.2,0.12
508,1.55,0.0
509,1.88,0.0
510,0.22,0.0
511,1.39,0.46
512,0.97,0.0
513,7.06,0.09
514,4.65,0.05
515,1.51,0.14
516,1.88,0.15
517,3.81,0.0
518,4.07,0.0
519,7.95,0.01
520,19.29,0.1
521,115.86,0.04
522,1.16,0.0
523,0.14,0.0
524,0.45,0.01
525,0.08,0.01
526,1.89,0.89
527,9.29,0.93
528,73.71,0.99
529,1.42,0.06
530,1.0,0.15
531,1.03,0.15
532,1.22,0.15
533,2.39,0.78
534,7.48,0.29
535,58.74,0.38
536,115.36,0.05
537,0.45,0.0
538,0.37,0.0
539,0.09,0.0
540,0.18,0.01
541,3.58,0.0
542,14.79,0.0
543,0.49,0.0
544,2.29,0.0
545,2.18,0.0
546,3.83,0.0
547,5.47,0.01
548,21.32,0.43
549,87.5,0.72
550,31.05,0.9
551,1.54,0.0
552,2.17,0.0
553,0.1,0.0
554,1.14,0.55
555,0.19,0.0
556,6.44,0.1
557,1.38,0.06
558,1.43,0.15
559,1.29,0.15
560,3.96,0.0
561,3.96,0.0
562,4.25,0.0
563,11.02,0.0
564,95.43,0.19
565,12.36,0.12
566,0.04,0.0
567,0.05,0.0
568,0.2,0.0
569,1.45,0.04
570,4.93,0.98
571,47.65,0.97
572,170.22,0.12
573,0.26,0.01
574,0.8,0.01
575,1.06,0.01
576,1.87,0.04
577,4.69,0.3
578,29.04,0.4
579,76.28,0.06
580,0.32,0.0
581,0.2,0.0
582,0.0,0.0
583,0.0,0.0
584,2.02,0.0
585,7.31,0.0
586,0.96,0.0
587,2.33,0.0
588,2.13,0.0
589,3.48,0.0
590,3.67,0.0
591,9.66,0.05
592,61.86,0.66
593,265.16,3.94
594,1.11,0.0
595,1.4,0.0
596,0.13,0.0
597,0.66,0.03
598,0.65,0.0
599,4.53,0.09
600,10.82,0.12
601,0.79,0.01
602,1.35,0.01
603,3.7,0.0
604,3.75,0.0
605,4.08,0.0
606,9.52,0.0
607,56.16,0.09
608,225.84,0.2
609,0.0,0.0
610,0.03,0.0
611,0.11,0.0
612,0.07,0.01
613,4.49,0.99
614,29.11,0.99
615,196.73,0.11
616,0.17,0.0
617,0.77,0.0
618,1.03,0.0
619,1.47,0.01
620,4.04,0.29
621,20.69,0.41
622,123.05,0.06
623,0.09,0.0
624,0.09,0.0
625,1.0,0.0
626,0.0,0.0
627,1.49,0.0
628,5.34,0.0
629,27.45,0.05
630,1.01,0.0
631,1.96,0.0
632,2.96,0.0
633,3.35,0.0
634,5.53,0.01
635,43.39,0.79
636,253.98,3.9
637,0.77,0.0
638,4.91,0.0
639,3.63,0.0
640,0.16,0.01
641,0.06,0.0
642,9.49,0.12
643,125.95,0.11
644,0.41,0.0
645,0.91,0.0
646,3.86,0.0
647,3.9,0.0
648,4.11,0.0
649,9.9,0.0
650,62.29,0.07
651,27.87,0.0
652,0.0,0.0
653,0.03,0.0
654,0.05,0.0
655,0.08,0.01
656,4.14,0.98
657,31.26,1.0
658,144.16,0.01
659,0.0,0.0
660,0.58,0.0
661,0.84,0.0
662,1.31,0.01
663,4.1,0.3
664,22.87,0.41
665,89.19,0.01
666,0.19,0.0
667,0.19,0.0
668,1.0,0.0
669,0.0,0.0
670,1.54,0.0
671,5.89,0.0
672,16.19,0.0
673,1.36,0.0
674,2.09,0.0
675,3.33,0.0
676,3.48,0.0
677,6.41,0.01
678,50.19,0.81
679,225.29,3.97
680,0.89,0.0
681,1.4,0.0
682,0.08,0.0
683,0.16,0.01
684,0.08,0.0
685,6.86,0.1
686,13.3,0.01
687,0.26,0.0
688,0.71,0.0
689,4.12,0.0
690,4.34,0.0
691,6.12,0.07
692,28.41,0.2
693,125.54,0.08
694,19.66,0.11
695,0.07,0.19
696,0.17,0.0
697,1.86,0.0
698,5.07,1.17
699,59.15,1.26
700,121.78,0.91
701,37.14,0.29
702,3.94,0.29
703,4.21,0.12
704,4.35,0.12
705,5.17,1.03
706,30.82,0.73
707,84.33,0.54
708,22.57,0.23
709,12.22,0.0
710,12.18,0.0
711,0.0,0.0
712,0.16,0.02
713,2.74,0.0
714,15.65,0.0
715,7.21,0.06
716,1.92,0.0
717,2.09,0.0
718,3.69,0.0
719,5.07,0.02
720,19.59,0.4
721,70.29,0.44
722,348.6,3.1
723,1.85,0.0
724,1.99,0.0
725,0.26,0.0
726,1.11,0.91
727,816.1,41.78
728,3399.48,31.07
729,12.71,0.29
730,4.57,0.29
731,4.77,0.12
732,285.17,0.88
733,435.69,1.09
734,605.95,1.24
735,798.74,1.17
736,1031.16,2.68
737,1237.61,2.96
738,1600.72,4.11
739,1900.7,5.48
740,2269.33,6.74
741,2707.9,8.08
742,3086.11,13.82
743,3653.95,15.75
744,3604.81,12.5
745,3443.78,12.3
746,3268.18,12.18
747,3211.23,11.89
748,3274.96,10.78
749,3350.06,11.91
750,3609.24,11.22
751,3560.1,9.26
752,20.08,0.0
753,21.98,0.0
754,23.94,0.0
755,34.09,0.09
756,51.98,0.0
757,52.38,0.0
758,69.84,0.0
759,102.64,0.01
760,137.05,0.04
761,201.36,0.12
762,255.96,0.56
763,336.18,0.74
764,436.72,1.32
765,591.86,1.51
766,831.83,1.75
767,1087.99,2.67
768,1326.85,3.09
769,1809.77,4.64
770,2147.45,6.88
771,2390.73,6.99
772,2810.71,7.93
773,3042.73,11.02
774,3268.18,12.18
775,10.68,0.16
776,16.17,0.81
777,16.36,0.89
778,23.41,0.93
779,24.51,0.91
780,31.3,0.94
781,37.58,0.93
782,46.55,0.96
783,50.55,0.9
784,58.33,0.99
785,83.23,0.89
786,96.92,1.11
787,96.92,0.94
788,95.57,0.95
789,94.96,0.96
790,92.21,0.99
791,91.87,0.89
792,103.11,0.8
793,96.48,0.79
794,96.48,0.64
795,3.05,0.0
796,3.2,0.0
797,3.24,0.01
798,3.43,0.05
799,6.69,0.02
800,5.88,0.0
801,7.18,0.0
802,8.56,0.06
803,8.87,0.0
804,10.77,0.08
805,12.16,0.22
806,11.94,0.43
807,17.46,0.58
808,17.67,0.75
809,22.93,0.76
810,25.08,0.91
811,33.12,0.95
812,43.03,0.91
813,60.58,0.85
814,49.78,0.84
815,56.16,0.94
816,70.57,0.95
817,94.96,0.96
818,192.26,0.0
819,193.32,0.03
820,203.79,0.04
821,210.71,0.19
822,220.15,0.82
823,231.5,0.8
824,251.88,0.93
825,278.75,0.97
826,289.72,0.93
827,304.1,1.03
828,329.7,2.61
829,368.95,2.13
830,368.23,1.7
831,358.21,1.69
832,348.98,1.65
833,346.47,1.65
834,341.39,1.57
835,343.56,2.28
836,365.18,1.45
837,364.46,1.28
838,49.1,0.0
839,50.78,0.0
840,52.16,0.0
841,53.96,0.01
842,55.69,0.0
843,57.27,0.0
844,80.02,0.0
845,87.61,0.0
846,95.54,0.0
847,110.38,0.0
848,180.39,0.03
849,192.22,0.12
850,192.96,0.16
851,202.86,0.14
852,212.53,0.25
853,225.06,0.62
854,235.31,0.68
855,256.44,0.93
856,284.21,1.55
857,296.93,0.97
858,316.89,1.02
859,334.95,1.6
860,348.98,1.65
861,5.64,0.04
862,8.88,0.05
863,9.82,0.11
864,11.17,0.13
865,12.71,0.21
866,8.24,0.11
867,12.14,0.8
868,16.34,0.97
869,19.13,1.04
870,23.4,1.61
871,45.18,1.57
872,89.83,2.27
873,39.72,1.16
874,41.52,1.45
875,37.42,1.41
876,38.01,1.37
877,39.19,1.48
878,45.82,1.12
879,98.82,1.5
880,41.51,1.0
881,40.17,0.01
882,40.34,0.01
883,2.49,0.01
884,0.11,0.23
885,100.46,0.33
886,9.56,0.05
887,1.66,0.01
888,2.17,0.02
889,2.23,0.01
890,5.22,0.02
891,3.3,0.08
892,6.93,0.04
893,6.96,0.04
894,9.75,0.05
895,5.91,0.06
896,8.46,0.28
897,11.74,0.5
898,15.19,1.12
899,2274.63,79.78
900,4095.59,157.1
901,20.66,0.92
902,38.93,1.35
903,48.53,1.44
904,0.06,0.01
905,0.13,0.0
906,0.24,0.0
907,0.27,0.0
908,0.51,0.0
909,1.64,0.03
910,2.39,0.07
911,4.13,0.04
912,4.88,0.11
913,16.96,0.0
914,24.73,0.52
915,23.91,0.16
916,23.76,0.16
917,23.51,0.16
918,22.82,0.14
919,22.3,0.14
920,22.44,0.03
921,26.23,0.53
922,23.34,0.05
923,23.34,0.05
924,0.0,0.0
925,0.0,0.0
926,0.0,0.0
927,0.0,0.0
928,0.0,0.0
929,0.0,0.0
930,0.14,0.0
931,0.11,0.0
932,0.02,0.0
933,0.05,0.01
934,0.13,0.01
935,0.26,0.0
936,0.1,0.0
937,0.26,0.0
938,0.44,0.0
939,1.01,0.0
940,2.23,0.03
941,3.36,0.04
942,8.04,0.29
943,5.05,0.13
944,17.28,0.13
945,21.4,0.13
946,22.82,0.14
947,12.12,0.08
948,23.48,0.1
949,34.42,0.22
950,35.99,0.24
951,42.82,0.12
952,51.99,0.23
953,70.48,0.07
954,72.41,0.1
955,87.69,0.03
956,102.54,1.46
957,152.78,1.49
958,144.19,1.96
959,143.38,0.26
960,145.78,0.26
961,139.19,0.28
962,137.54,0.25
963,137.96,1.69
964,173.34,1.36
965,143.38,1.7
966,143.38,0.24
967,1.45,0.0
968,1.5,0.0
969,1.69,0.06
970,4.24,0.04
971,5.24,0.0
972,5.6,0.0
973,5.72,0.0
974,6.35,0.01
975,7.99,0.02
976,12.53,0.08
977,15.86,0.25
978,15.79,0.16
979,22.2,0.02
980,34.22,0.11
981,38.06,0.1
982,43.92,0.28
983,54.27,0.14
984,77.44,1.53
985,116.19,0.89
986,83.0,1.32
987,104.21,0.01
988,117.42,0.18
989,139.95,0.28
990,379.24,2.89
991,563.5,3.27
992,750.18,3.59
993,869.61,3.61
994,1040.57,4.98
995,1211.07,9.86
996,1487.8,13.69
997,1912.77,22.92
998,2603.55,38.73
999,3058.96,54.47
1000,3595.29,70.41
1001,4228.82,86.47
1002,4188.96,77.88
1003,4164.82,74.62
1004,4172.99,72.81
1005,4138.05,71.86
1006,4207.48,67.18
1007,4256.24,70.41
1008,4228.82,66.26
1009,4188.96,62.35
1010,15.36,0.07
1011,22.41,0.0
1012,34.66,0.06
1013,43.51,0.08
1014,83.44,0.04
1015,116.81,0.04
1016,175.34,0.04
1017,214.36,0.08
1018,246.96,0.28
1019,286.24,0.71
1020,324.08,2.52
1021,375.2,2.52
1022,587.7,2.74
1023,777.46,4.09
1024,914.07,4.54
1025,1092.2,7.58
1026,1249.38,13.97
1027,1649.64,24.35
1028,2121.99,31.15
1029,2510.59,32.69
1030,2854.38,49.48
1031,3398.78,57.28
1032,4172.99,72.81
1033,0.12,0.07
1034,0.23,0.04
1035,0.26,0.1
1036,0.25,0.08
1037,1.3,0.14
1038,1.92,0.26
1039,3.0,0.26
1040,4.72,0.22
1041,4.08,0.12
1042,3.13,0.06
1043,20.78,0.21
1044,6.52,0.62
1045,6.47,0.61
1046,5.97,0.57
1047,5.59,0.23
1048,4.94,0.24
1049,4.94,0.16
1050,21.57,0.23
1051,6.42,0.46
1052,6.37,0.55
1053,0.0,0.0
1054,0.0,0.0
1055,0.0,0.0
1056,0.02,0.04
1057,0.01,0.0
1058,0.03,0.0
1059,0.02,0.0
1060,0.0,0.0
1061,0.0,0.0
1062,0.06,0.0
1063,0.09,0.1
1064,0.11,0.11
1065,0.28,0.04
1066,0.31,0.01
1067,0.48,0.11
1068,1.33,0.2
1069,2.21,0.21
1070,3.43,0.12
1071,21.2,0.15
1072,4.51,0.38
1073,4.25,0.49
1074,5.33,0.47
1075,5.59,0.23
1076,4.38,0.0
1077,12.65,0.04
1078,1.6,0.05
1079,9.65,0.22
1080,8.96,0.24
1081,3.44,0.01
1082,3.38,0.17
1083,3.57,0.38
1084,1.64,0.42
1085,4.8,0.31
1086,18.46,0.13
1087,74.93,0.76
1088,32.04,0.61
1089,20.21,0.63
1090,15.86,0.38
1091,16.12,0.51
1092,17.42,0.3
1093,35.64,0.19
1094,83.73,0.72
1095,32.01,0.5
1096,42.09,0.06
1097,42.89,0.0
1098,0.21,0.03
1099,0.31,0.25
1100,129.64,0.24
1101,16.39,0.04
1102,0.72,0.01
1103,1.7,0.01
1104,1.26,0.0
1105,3.98,0.01
1106,4.39,0.06
1107,22.19,0.06
1108,1.21,0.04
1109,1.09,0.02
1110,1.39,0.01
1111,2.31,0.02
1112,4.12,0.03
1113,4.98,0.39
1114,7250.05,198.9
1115,3403.75,94.68
1116,19.81,0.6
1117,13.84,0.63
1118,16.04,0.38
1119,2.94,0.0
1120,4.36,0.0
1121,9.44,0.02
1122,10.91,0.0
1123,20.27,0.01
1124,19.72,0.14
1125,29.35,0.4
1126,15.33,0.53
1127,22.9,0.59
1128,28.99,1.3
1129,57.69,2.46
1130,53.02,4.32
1131,45.67,2.89
1132,40.2,2.89
1133,39.41,2.21
1134,38.48,1.97
1135,38.85,2.37
1136,61.09,2.49
1137,52.02,2.39
1138,44.67,2.0
1139,0.02,0.01
1140,0.0,0.0
1141,0.01,0.0
1142,0.1,0.02
1143,0.15,0.0
1144,0.22,0.0
1145,0.75,0.0
1146,2.16,0.0
1147,1.58,0.0
1148,1.54,0.0
1149,2.91,0.02
1150,3.72,0.0
1151,6.61,0.0
1152,9.0,0.0
1153,10.6,0.0
1154,17.51,0.03
1155,19.05,0.27
1156,29.15,1.04
1157,31.24,1.19
1158,36.07,1.95
1159,33.83,1.62
1160,35.92,1.81
1161,39.41,2.21
1162,10.46,0.08
1163,15.39,0.1
1164,21.34,0.05
1165,27.48,0.1
1166,30.75,0.08
1167,32.69,0.09
1168,48.88,0.4
1169,68.54,0.36
1170,88.03,0.3
1171,101.45,1.08
1172,138.2,1.2
1173,147.45,1.52
1174,147.45,1.27
1175,145.85,1.2
1176,138.3,1.2
1177,137.43,0.83
1178,136.45,1.08
1179,142.28,1.05
1180,146.19,1.24
1181,146.19,1.1
1182,0.05,0.0
1183,0.13,0.0
1184,0.18,0.02
1185,0.48,0.0
1186,1.56,0.01
1187,1.8,0.0
1188,2.56,0.0
1189,3.21,0.0
1190,4.02,0.01
1191,6.49,0.02
1192,9.15,0.06
1193,12.05,0.08
1194,16.56,0.11
1195,21.51,0.09
1196,27.76,0.09
1197,32.05,0.02
1198,38.4,0.11
1199,61.63,0.64
1200,83.03,0.62
1201,85.5,0.35
1202,98.09,0.72
1203,131.78,1.1
1204,138.3,1.2
1205,59.38,0.0
1206,120.35,0.06
1207,146.18,0.01
1208,164.43,0.02
1209,208.52,0.42
1210,305.27,1.08
1211,360.7,3.05
1212,505.73,5.46
1213,821.99,9.42
1214,1001.16,12.98
1215,1372.54,17.35
1216,1575.1,23.05
1217,1559.58,19.88
1218,1547.67,19.6
1219,1477.69,18.31
1220,1421.99,18.29
1221,1454.54,16.53
1222,1507.15,15.68
1223,1518.96,15.62
1224,1503.45,14.09
1225,2.3,0.0
1226,2.4,0.0
1227,3.0,0.0
1228,4.38,0.0
1229,6.05,0.0
1230,9.71,0.0
1231,11.84,0.0
1232,22.06,0.0
1233,24.86,0.0
1234,39.32,0.0
1235,47.82,0.0
1236,73.49,0.0
1237,123.01,0.0
1238,148.82,0.07
1239,163.45,0.12
1240,223.46,0.69
1241,349.2,1.73
1242,463.24,4.64
1243,603.42,6.09
1244,886.45,10.04
1245,1002.28,13.04
1246,1369.15,15.56
1247,1477.69,18.31
1248,14.26,0.0
1249,30.97,0.0
1250,42.92,0.0
1251,42.06,0.3
1252,84.3,0.47
1253,54.93,0.0
1254,65.69,0.0
1255,71.18,0.03
1256,74.57,0.0
1257,77.89,0.24
1258,74.84,0.49
1259,227.69,0.46
1260,49.78,0.01
1261,74.62,0.05
1262,76.19,0.06
1263,76.44,0.06
1264,73.09,0.16
1265,36.55,0.53
1266,105.14,0.58
1267,37.54,0.01
1268,12.11,0.0
1269,12.11,0.0
1270,1.72,0.0
1271,2.4,0.0
1272,1.37,0.0
1273,11.98,0.0
1274,4.23,0.0
1275,0.64,0.0
1276,2.5,0.0
1277,12.87,0.0
1278,15.87,0.0
1279,10.47,0.09
1280,6.92,0.1
1281,49.9,0.0
1282,41.46,0.0
1283,47.23,0.0
1284,66.16,0.0
1285,67.93,0.15
1286,2102.47,63.14
1287,4751.91,216.23
1288,51.45,0.01
1289,74.62,0.05
1290,76.19,0.06
1291,9.48,0.91
1292,29.91,1.11
1293,36.92,1.6
1294,45.32,1.58
1295,50.95,1.72
1296,62.92,1.98
1297,81.93,2.1
1298,91.19,2.51
1299,114.67,3.4
1300,152.42,2.93
1301,172.78,2.55
1302,184.79,3.0
1303,184.79,2.8
1304,185.3,2.79
1305,180.66,2.85
1306,177.73,2.85
1307,177.53,2.62
1308,179.3,2.04
1309,183.52,2.02
1310,183.52,1.67
1311,0.0,0.01
1312,0.0,0.0
1313,0.06,0.05
1314,0.16,0.0
1315,0.5,0.0
1316,0.34,0.0
1317,0.77,0.02
1318,3.54,0.03
1319,4.06,0.07
1320,6.45,0.24
1321,10.78,0.9
1322,14.27,0.93
1323,29.41,0.84
1324,35.47,1.48
1325,44.22,1.51
1326,53.87,1.85
1327,67.15,1.97
1328,91.42,2.53
1329,102.54,2.22
1330,108.92,3.01
1331,142.45,2.51
1332,169.63,2.51
1333,180.66,2.85
1334,1.87,0.0
1335,2.1,0.0
1336,2.62,0.03
1337,4.9,0.08
1338,11.73,0.05
1339,14.3,0.11
1340,21.17,0.75
1341,31.87,1.04
1342,43.14,1.16
1343,58.89,1.72
1344,69.34,4.25
1345,114.0,4.89
1346,114.0,4.35
1347,112.52,4.26
1348,107.54,4.28
1349,105.01,4.26
1350,106.49,4.18
1351,110.18,5.39
1352,112.26,3.97
1353,112.26,3.67
