ForecastId,ConfirmedCases,Fatalities
237,12.475144,0.7653694
238,7.015125,-1.3993218
239,21.991983,-0.59750354
240,-4.4991236,0.5997932
241,1.948576,1.720697
242,9.287326,1.3637326
243,-14.010824,0.48777682
244,13.561227,0.598135
245,11.824679,0.0134524405
246,36.708652,-0.027128577
247,72.06635,0.15405944
248,66.725006,2.2198625
249,153.11696,4.3620152
250,33.654343,1.6246027
251,-38.897007,7.0191584
252,-120.12604,-5.3588767
253,213.99301,-1.3480669
254,145.15428,-0.48141992
255,968.80444,-4.748239
256,257.81458,6.8131723
257,161.25601,3.1278553
258,145.2746,4.4256325
259,30.440453,0.30014318
260,31.762249,0.9482943
261,14.615708,0.19138458
262,2.3436036,-0.04268694
263,37.974056,-0.17909157
264,99.72182,0.0038248003
265,72.67786,0.64473486
266,122.18174,0.078166515
267,119.75097,-0.058987856
268,155.15271,0.17946693
269,180.72858,0.74875945
270,251.79433,-0.34614587
271,188.66876,-1.1476153
272,229.8653,-0.3761251
273,285.5974,1.5553945
274,275.04492,0.59739745
275,350.5056,-0.15925246
276,534.56775,6.0502872
277,436.8364,-5.4776063
278,132.56888,-2.793365
279,31.55967,0.09836641
280,14.690128,-0.6660726
281,-14.015412,-1.2369735
282,-28.752699,-1.228387
283,4.6175346,1.2156633
284,53.777245,-1.1574057
285,5.282278,0.97368246
286,36.779766,0.5210819
287,20.634531,0.09750673
288,37.775406,-1.0741887
289,-14.227387,-1.1570871
290,-70.6565,2.83804
291,3.8800018,6.1098633
292,-11.859596,2.067466
293,185.39874,-8.795788
294,63.700546,-4.6921673
295,108.81032,-1.9408629
296,171.76602,-20.202517
297,-42.519073,-10.92598
298,-196.9382,-2.0687525
299,22.485544,1.1849132
300,-61.404522,-2.9125738
301,97.21414,0.64526
302,-1.127493,0.36600906
303,-19.801952,0.7941558
304,19.785538,0.39487922
305,5.85667,-0.6797627
306,-20.016153,-0.6420213
307,-13.605339,-0.4287963
308,6.209752,0.28632396
309,-31.413164,-0.038211584
310,-34.312233,-0.6245843
311,12.740205,-0.040385842
312,-11.975391,0.49819317
313,49.273186,0.9400413
314,128.751,4.742046
315,41.472305,2.8834763
316,85.53442,2.340282
317,67.27634,2.1351311
318,97.77535,2.2457576
319,-41.29528,2.2718418
320,-38.469467,16.133003
321,-52.52193,3.2347405
322,10.13085,-0.8442186
323,8.807551,0.9549793
324,-3.7144933,-0.70681465
325,28.302416,-0.5615748
326,-0.6065197,0.8531308
327,-3.2134767,0.87785304
328,21.161207,0.69972736
329,-24.385344,-0.40948683
330,-7.9195843,-0.28404373
331,-1.3046932,-0.27032596
332,4.5371795,-1.152557
333,67.51825,0.8371074
334,74.3138,0.13710365
335,14.8685,2.4532905
336,7.252457,-2.2040288
337,69.81304,1.5908209
338,133.2206,-5.294499
339,144.13972,-3.5151362
340,52.369453,-0.76150835
341,516.8828,-10.505075
342,-35.687016,2.1677575
343,-80.96136,-0.05792594
344,88.39295,2.2874663
345,13.924139,0.08313772
346,0.9021816,-0.07640749
347,-3.0720048,0.039651394
348,2.080018,-0.13239539
349,83.86364,-0.1267736
350,27.594723,-0.028621256
351,-15.377123,0.044036
352,3.2031868,-0.010064304
353,-5.3155837,-0.117396414
354,-5.737064,0.05515766
355,18.947466,1.0189824
356,41.6925,0.93093944
357,338.80676,0.61952513
358,233.24155,-3.759779
359,180.23575,-1.6301994
360,161.16585,-0.027360678
361,74.74935,-0.1053769
362,62.467403,-2.9068267
363,434.58408,-4.6792445
364,219.68715,5.5273185
365,31.275848,0.44841552
366,27.458466,-1.4026499
367,57.9709,-1.9512722
368,-11.5246,-0.72210455
369,-23.597967,-0.42243755
370,-1.8148112,2.0402346
371,-1.425242,1.9151021
372,47.256927,-0.6217443
373,69.91048,-1.0999612
374,17.71862,-1.9231942
375,16.99816,-0.009208083
376,25.12896,-15.410008
377,268.9654,17.892618
378,-52.44623,-0.46897566
379,20.172218,40.273247
380,-587.61426,20.736736
381,243.48962,-5.4881005
382,22.132992,6.0864778
383,132.64433,4.9196763
384,683.9113,33.71823
385,202.61218,4.943635
386,40.605408,-0.80187213
387,64.64568,-3.1434786
388,-111.77692,0.7541576
389,66.10302,1.1695014
390,41.42652,2.1264658
391,-42.77956,-2.109459
392,279.5917,0.13943812
393,61.502464,2.4970686
394,7.335095,0.05269879
395,86.171005,0.04954931
396,-3.7124405,0.8438115
397,-15.121967,-1.922034
398,-71.30772,0.5897857
399,164.10518,1.4244499
400,-1040.2328,1.4646425
401,-756.9943,8.947854
402,-748.86755,11.645365
403,-708.1744,13.017386
404,-660.4935,20.505016
405,-405.79105,32.41884
406,151.79808,5.522664
407,-1132.9397,1.1894217
408,334.51727,-11.764808
409,77.634476,-0.18518758
410,-3.1318061,0.41302186
411,20.735384,4.341918
412,239.70657,7.159751
413,-84.81166,1.0190599
414,36.018818,-4.6624794
415,-172.58705,-6.577389
416,193.41225,-3.3352785
417,186.12416,-1.4234967
418,-16.293728,4.303652
419,383.39545,-2.8151555
420,1187.598,120.368965
421,152.30452,4.780153
422,545.00226,38.536655
423,-2587.0505,-330.35794
424,-1531.8109,-11.307516
425,-380.02563,-108.261345
426,-690.4393,-173.50046
427,1261.5854,26.006649
428,-411.23813,1.8610388
429,-527.46014,4.6407275
430,-876.8345,13.881653
431,7.785957,-0.009313047
432,0.41935322,-0.15261418
433,7.316911,-0.2820925
434,5.509613,-0.10650349
435,118.9088,-0.03957206
436,-25.272083,-0.6463659
437,-18.258759,-0.31827432
438,-0.1523267,-0.14928901
439,8.6836195,-0.4782083
440,8.281315,0.790271
441,15.902307,1.3671777
442,68.90675,0.8310257
443,236.94772,0.53169906
444,78.83781,-3.3378234
445,155.68736,-1.4449056
446,198.54713,-0.07166976
447,137.99377,0.47983357
448,92.54691,-2.9101818
449,336.64127,-4.966688
450,44.391598,4.761505
451,30.965218,0.2545114
452,22.266045,-1.3463826
453,2.5044832,-1.918859
454,-6.3124385,-0.8881426
455,-27.741205,-0.33514017
456,-19.940903,1.803313
457,-26.737429,1.7887782
458,36.21118,-0.69751346
459,69.97815,-1.1230646
460,10.067073,-1.9994006
461,15.2365675,-0.33373493
462,20.228527,-15.743942
463,289.23666,18.26106
464,-73.43009,-0.99245894
465,20.794804,40.615776
466,-569.00757,20.597748
467,210.98952,-5.5793157
468,59.67081,5.783426
469,129.14159,4.9658117
470,680.4308,31.823154
471,157.44061,4.847368
472,-16.264742,-0.3362099
473,96.45907,-2.8233516
474,-4.4229145,0.07540268
475,1.4799868,0.01970473
476,5.352958,-0.06331742
477,39.54839,-1.1680046
478,258.37268,0.38254258
479,4.8650827,2.3748977
480,-26.810768,0.012069672
481,-1.5609386,-1.4033264
482,18.386688,0.6421538
483,25.41792,0.74069357
484,23.00983,0.98880714
485,116.735954,0.7386346
486,312.40134,-4.8627334
487,165.03513,-4.241821
488,182.3945,-3.1281605
489,205.24503,-0.38724208
490,228.60306,-5.0427423
491,-127.86961,1.1234162
492,1012.3805,-25.120481
493,591.1057,-6.822374
494,78.59701,0.8213961
495,-1.073228,-1.0294257
496,61.39327,-1.5241873
497,-11.5925045,0.11775467
498,-53.66127,0.9037026
499,31.553467,2.3696027
500,-102.58493,0.08152509
501,49.645298,-0.7771274
502,116.1736,-0.83266044
503,125.141655,-1.1144378
504,42.494648,-0.026251554
505,125.90609,-16.65556
506,393.1311,19.04075
507,-240.56766,-3.683619
508,54.722477,41.264023
509,-529.2731,32.767643
510,322.1823,0.23298839
511,34.12771,14.87565
512,136.88876,14.055902
513,751.36,21.591124
514,106.38919,0.38236797
515,61.401188,-1.935669
516,95.89988,-4.6591597
517,11.671269,0.050567865
518,10.005237,-0.10210413
519,8.132475,-0.09156841
520,1.5707221,0.54036826
521,122.83807,0.07178891
522,7.5997276,-0.05883056
523,-16.228546,-0.11633569
524,3.206282,0.15646946
525,2.1321008,-0.26143444
526,-0.43302017,0.8908208
527,8.516434,1.1025658
528,81.974655,0.85710704
529,206.80568,-0.43126017
530,57.22941,-3.4851875
531,148.90968,-2.0766737
532,188.4532,-0.7788795
533,131.2126,-0.6713785
534,73.450806,-3.9646502
535,330.5763,-5.045561
536,19.049623,3.6331468
537,39.8477,0.16685948
538,19.49829,-1.1563082
539,6.402523,-1.8219075
540,-0.052156568,-0.8840747
541,-22.318573,-0.1984955
542,-4.442446,1.9269395
543,-51.062733,1.2000511
544,41.62991,-0.6581284
545,79.96662,-0.81239617
546,43.16339,-1.7703593
547,26.459558,-0.44559735
548,46.37646,-16.215715
549,283.5778,17.940435
550,-153.04451,-2.9004226
551,-2.902363,42.713238
552,-589.35443,21.544765
553,300.01126,-5.5022383
554,59.25447,6.252651
555,127.132675,5.4381666
556,682.25793,33.1686
557,116.76182,4.662752
558,-35.97618,-0.3794006
559,92.2804,-3.4406965
560,10.937373,-0.0122461915
561,9.382631,-0.07640773
562,8.095964,-0.11904675
563,37.511883,-0.832688
564,66.75862,-0.4653629
565,-24.54072,0.66895777
566,3.7833822,0.014677197
567,-30.855742,0.06463221
568,-15.486656,-0.08837271
569,-0.28677613,0.65358275
570,-5.6869235,1.7648262
571,0.25174057,0.43900707
572,392.74713,-2.0799792
573,315.9206,-4.0279503
574,195.66008,-2.3916206
575,188.96619,-0.69864
576,98.69522,-0.07259387
577,-20.86413,-3.107858
578,556.98,-8.836847
579,290.3821,2.475419
580,65.07806,1.0494357
581,13.7557955,-1.7292054
582,54.186466,-2.4104557
583,-33.617268,-0.5589205
584,-86.77044,-0.54541695
585,4.8904624,2.614427
586,-62.914856,0.8199428
587,74.10965,-0.5698017
588,140.14378,-1.3468099
589,73.07673,-1.9758892
590,74.74562,0.5786104
591,-2.885769,-15.76535
592,396.89035,23.37479
593,-63.949936,-1.1076518
594,106.756996,39.91858
595,-690.2996,28.27239
596,152.86383,-4.136643
597,92.10012,11.370996
598,90.403,11.245921
599,550.1869,20.739273
600,191.5348,2.1242423
601,66.58517,-0.8609239
602,90.180084,-3.6582375
603,8.934664,-0.04892248
604,6.52525,-0.18828374
605,3.0367246,-0.051487505
606,3.4263606,0.38383067
607,64.396286,0.50958264
608,305.74335,-0.058671236
609,2.3197172,0.03674665
610,1.8876276,-0.034418583
611,-1.8328679,-0.12465882
612,-4.859341,0.13843429
613,8.11824,1.122474
614,9.394459,0.91645396
615,327.6455,0.47768933
616,218.62578,-2.8867943
617,182.22174,-0.96996844
618,177.38033,0.37531072
619,70.725746,-0.09777552
620,52.293446,-3.0168712
621,417.06662,-5.5985475
622,199.93298,4.580634
623,30.630394,0.3271395
624,21.919226,-1.4784716
625,45.99831,-1.865236
626,-15.441178,-0.9550978
627,-28.906788,-0.58390117
628,-18.76397,1.8436714
629,-5.2371097,1.5690243
630,43.04376,-0.49648672
631,67.147156,-1.0941968
632,9.509304,-1.9539189
633,14.235565,-0.024568737
634,10.4958515,-15.46984
635,223.26236,17.864923
636,48.899822,-1.093022
637,106.34599,40.795624
638,-617.30945,21.063112
639,421.54727,-4.987434
640,32.271187,5.9634724
641,117.66166,4.687778
642,651.6887,34.203987
643,197.4003,4.5677304
644,45.140884,-0.041528583
645,67.949524,-2.388088
646,3.8803313,-0.08020675
647,1.8949952,-0.21775359
648,1.529989,-0.12598008
649,-16.969656,0.2216182
650,66.051865,0.27929658
651,70.6627,0.12931386
652,-23.594688,0.0067670643
653,-3.934905,-0.06439841
654,-10.579918,-0.15804553
655,-3.4062338,0.3194847
656,23.70569,1.3035245
657,18.585014,1.2011843
658,324.4913,0.79768085
659,233.99799,-2.8572907
660,173.0506,-1.0138806
661,164.32289,0.34812808
662,71.04281,0.087289214
663,52.719357,-2.8277576
664,424.80078,-4.9934907
665,195.32239,5.129148
666,23.56857,0.36299676
667,19.487206,-1.4426147
668,53.541996,-1.8293796
669,-10.346352,-0.9277879
670,-28.349146,-0.5565915
671,-12.607112,1.8518857
672,-6.8853927,1.6272621
673,38.937702,-0.43824947
674,57.38011,-1.1011322
675,8.957589,-1.8956816
676,29.158442,-0.06544268
677,11.287981,-15.510704
678,249.55544,17.732582
679,-32.290653,-1.192073
680,18.76056,40.63341
681,-610.051,21.342655
682,254.57617,-5.017414
683,14.7895565,6.216205
684,129.42377,4.9405107
685,654.11304,33.77941
686,183.6544,4.741783
687,41.98668,-0.085440874
688,63.02797,-2.3594778
689,-2.5027874,-0.39455867
690,-11.015091,-0.6327132
691,15.611501,0.28687176
692,21.278612,2.0004773
693,147.10866,1.6801795
694,-9.129774,-4.1097336
695,-9.723686,-0.24197388
696,-10.025192,0.9333699
697,21.048899,0.6667673
698,-8.16082,0.5224789
699,26.522894,0.16971254
700,65.16248,0.57334816
701,-81.66629,7.9427757
702,-398.86304,-13.160566
703,-378.17282,-11.476925
704,-368.75473,-10.1545925
705,-448.36926,-12.886493
706,-499.17004,-11.623548
707,653.86346,-7.0548577
708,-265.14526,12.012596
709,-46.92866,1.7927616
710,59.519054,-3.5091019
711,-73.92681,-4.877583
712,11.949726,-1.7920396
713,-58.003315,-1.2891897
714,-56.580124,-0.15606505
715,91.01609,5.6519923
716,65.554016,-0.28481954
717,125.5919,-0.78170335
718,-72.6971,-2.6389859
719,53.81677,0.5101535
720,-134.91219,-24.897657
721,-4.3017783,3.3862433
722,56.647198,13.716074
723,37.972706,40.378437
724,-643.5729,23.42066
725,-68.32625,-45.078876
726,40.703205,11.318029
727,46.26704,11.067812
728,1438.6158,24.218636
729,380.25058,22.050133
730,70.70891,-2.6169364
731,-517.90424,-12.419426
732,292.13544,0.2323296
733,498.9137,1.3746214
734,639.11865,1.4757237
735,867.97656,1.9947913
736,1026.7412,4.0526876
737,1281.2999,2.0134823
738,1712.79,4.540154
739,2020.7542,6.326794
740,2352.558,6.7353745
741,2865.7922,9.240221
742,3228.9988,15.837985
743,4436.936,18.645023
744,4077.0532,2.984004
745,3887.5571,3.6766462
746,3754.8542,5.509506
747,3749.625,4.426919
748,4006.5093,4.3573117
749,3637.3489,10.652737
750,4381.2183,10.495885
751,3991.4226,2.9533172
752,-7.846055,-0.12476879
753,11.6686535,-1.8728762
754,33.068237,-0.9552777
755,86.10464,-0.4070601
756,94.420395,2.3868604
757,105.28413,0.23311993
758,75.24861,-0.38171923
759,60.718822,-0.4190247
760,82.04548,-1.1992266
761,178.86403,-1.8546095
762,348.58093,-2.526721
763,380.95804,2.1418118
764,538.3057,11.288431
765,455.65622,1.5473104
766,720.72394,0.1594592
767,1057.076,-2.1868768
768,1312.373,4.232666
769,1861.0149,-8.579806
770,1801.7681,5.160105
771,2679.9236,12.558067
772,3076.073,5.0516167
773,3544.622,3.6129873
774,3703.4304,5.882679
775,12.47144,1.0484498
776,18.418911,1.4161693
777,-34.73952,0.4127553
778,-6.7466784,-2.64911
779,19.592669,0.26088428
780,57.496372,1.632688
781,3.263743,0.91287565
782,23.115322,0.74481934
783,77.88627,0.67427444
784,59.023365,0.61706936
785,136.12276,1.5014993
786,37.9659,2.8162675
787,-30.53759,2.2358584
788,3.3024218,0.52318186
789,71.37603,2.2115054
790,61.212917,1.468832
791,99.11692,0.29946837
792,127.172966,7.1849375
793,272.0891,-3.2729752
794,-96.9461,-0.14065409
795,69.34505,0.2179701
796,27.656338,-0.27058905
797,-1.5616276,-1.2969133
798,-3.0147865,-1.4063919
799,37.49694,1.1517212
800,101.88937,-0.8525647
801,-18.436018,1.9500518
802,13.535765,1.0220195
803,-19.014355,0.6414908
804,6.6678104,-0.6673517
805,-40.115658,-0.6362686
806,-1.2848487,1.9403646
807,-56.20536,5.884709
808,-131.96567,4.6323156
809,68.192635,-8.230256
810,112.47857,-1.4289795
811,111.195175,-3.2248523
812,32.848488,-20.40623
813,-66.57729,-11.311794
814,-170.32835,-0.104834735
815,52.02017,5.5308685
816,162.8157,-1.1345698
817,-127.04791,2.0601063
818,216.259,-0.3526721
819,151.39392,-0.8371154
820,198.00276,0.62267905
821,223.10109,3.175725
822,219.94199,2.2481227
823,220.1753,2.3121886
824,250.35466,0.5048083
825,312.45578,0.22676122
826,283.87546,1.294835
827,317.2774,2.1972518
828,304.64877,0.47023463
829,357.48785,1.7128571
830,701.7593,1.3093437
831,696.5918,0.7440419
832,754.11487,-0.0016713738
833,751.055,2.246705
834,677.20526,-2.0089304
835,813.93427,2.0393791
836,830.9229,2.462914
837,800.22266,-1.5982957
838,189.08264,1.1255429
839,53.23909,-0.9641274
840,39.358303,-2.8593059
841,51.33681,-0.61939836
842,25.038273,-1.4111247
843,86.664665,2.7391822
844,63.975792,4.142674
845,102.862625,0.32970127
846,89.64955,-0.76518214
847,191.92265,-3.7670193
848,211.19376,-2.6357093
849,310.10385,3.464029
850,5.8090444,-3.9341364
851,-88.418785,4.578712
852,-47.749046,-12.465037
853,-316.09363,-33.675777
854,238.05661,10.778057
855,458.7641,13.396865
856,308.8268,6.543646
857,722.6202,-10.896135
858,306.8237,2.60346
859,485.72134,-2.2239518
860,580.8314,4.164683
861,-16.393543,0.40116528
862,7.8384256,0.44107717
863,6.7862687,1.1374514
864,92.77813,0.25324184
865,-28.900198,-2.5769594
866,-14.737334,-6.125062
867,-9.282403,1.4138403
868,15.714915,2.1029105
869,18.746012,2.1359339
870,35.41467,0.8153983
871,6.178959,2.212872
872,38.41374,5.4865074
873,680.0103,-8.413822
874,530.7169,-4.0050926
875,514.836,0.9360095
876,516.02423,0.99400383
877,388.40497,0.48937577
878,474.3168,42.83017
879,631.6646,10.98192
880,463.44785,-11.164821
881,2.2621512,-2.514314
882,21.560661,-7.2037716
883,26.836863,0.49595538
884,-5.8573446,-0.5308821
885,3.219587,1.1454921
886,-42.30046,8.818774
887,-17.027628,2.001123
888,-31.154385,-0.18387371
889,124.95259,-4.5508084
890,19.985062,-1.7004967
891,13.153153,-6.16499
892,-104.636185,-15.487919
893,-217.1499,35.150738
894,-41.015793,10.671358
895,1015.1863,29.312107
896,-1081.7465,-98.638214
897,-257.82217,-3.0170145
898,-9.62089,7.745593
899,-71.02871,0.26963156
900,-10.053615,-14.587851
901,171.54381,0.19344765
902,333.41263,-0.01859188
903,369.30927,1.1954566
904,3.9939532,-0.0105599165
905,-19.801556,0.03752926
906,-16.543823,-0.8980595
907,-31.357819,-0.3796469
908,-10.151887,0.17211562
909,33.305927,-1.469851
910,50.166264,1.2731799
911,-31.375689,-0.25687873
912,26.88991,0.0425494
913,27.099485,-0.98725593
914,31.995344,1.2845342
915,-10.748664,-0.69447553
916,210.8917,2.754959
917,120.70113,-0.7523645
918,110.374504,0.30013248
919,101.300575,-0.18617398
920,39.135902,-5.698908
921,22.808596,2.2815137
922,54.625835,-2.321537
923,190.43309,-11.07912
924,10.442409,-0.5563041
925,2.781942,0.9433171
926,5.186152,-0.5242976
927,27.067072,-0.93196356
928,-30.261827,0.61289924
929,8.911613,1.3323084
930,-6.4145956,1.91979
931,-11.883465,0.60997194
932,-20.740324,-0.6814841
933,4.364891,-0.7888584
934,3.5004363,-1.2279552
935,39.993843,1.1896503
936,-14.962394,2.711365
937,-102.98896,2.0785613
938,-45.784363,-3.384338
939,189.48613,-10.393403
940,131.78294,-6.06316
941,42.617233,-1.7648022
942,-12.217116,-0.010163069
943,527.83307,-10.532642
944,156.32533,1.9717406
945,82.48061,0.16239786
946,138.02744,0.6834372
947,11.430792,-1.0498278
948,29.58221,0.1567046
949,23.565691,-0.6464101
950,43.82366,1.7044055
951,51.225307,0.6954734
952,57.70418,0.6325228
953,24.375132,0.13681734
954,69.890236,-0.22265637
955,39.6065,-0.53852355
956,80.42415,1.1706545
957,94.308525,-0.55952895
958,105.745125,0.07483956
959,70.64236,-15.270761
960,187.51352,-13.306159
961,191.91191,-11.576066
962,177.86847,-12.549543
963,189.02357,-12.462951
964,192.1281,-8.927445
965,417.02515,-7.869892
966,117.49226,-14.452348
967,13.431614,0.36460894
968,25.920918,-2.5335526
969,34.561058,-2.1451628
970,-3.4644241,-0.8413739
971,24.300472,2.1162348
972,22.354616,0.94991314
973,-53.55254,0.6946954
974,10.591505,0.13896275
975,-6.490802,-1.4197837
976,1.8309081,-2.4870958
977,-32.12348,-2.631261
978,-15.28382,-1.9925191
979,-63.129017,5.8319483
980,-155.33278,0.6391866
981,-84.02468,1.0267441
982,319.8489,1.7112713
983,268.93484,3.2047527
984,68.53187,-12.3589525
985,-90.82325,-4.9415827
986,-325.165,7.585589
987,-65.36621,-3.1069453
988,126.27967,-6.8466244
989,-7.0975323,-11.946269
990,328.10797,2.158891
991,493.19464,3.5134802
992,720.02155,3.5940719
993,898.0007,4.771556
994,1030.3141,4.4310293
995,1241.1464,9.133201
996,1469.5929,14.621871
997,1802.0782,22.288488
998,2318.3325,36.297672
999,2734.1946,66.104225
1000,3408.3987,74.58785
1001,3752.213,88.350685
1002,3313.6223,68.04888
1003,3256.43,69.06539
1004,3383.916,70.671844
1005,3422.122,69.833
1006,3425.7722,68.9228
1007,3497.673,72.6692
1008,3498.7012,62.39604
1009,3165.7861,57.287067
1010,-33.62936,-0.7875427
1011,6.0191026,-2.4479377
1012,47.48164,-0.7900616
1013,51.014736,0.42601666
1014,124.17265,2.7487326
1015,160.17058,1.3258706
1016,139.1642,0.13702187
1017,160.78378,-1.0630666
1018,161.69629,-0.47446424
1019,314.44293,-0.047747195
1020,294.06323,2.2989044
1021,403.2042,4.1066046
1022,489.03323,6.308871
1023,708.0342,3.8582444
1024,827.0028,2.9272342
1025,1038.7522,6.3403835
1026,1291.9767,9.110046
1027,1484.3217,5.159721
