ForecastId,ConfirmedCases,Fatalities
122,74.3747,6.9701896
123,75.22328,6.973444
124,71.50101,7.117037
125,73.63824,7.168179
126,65.66847,6.685206
127,63.239674,6.588051
128,73.86115,6.9784417
129,73.5091,6.9230485
130,38.91579,-0.0004963279
131,39.11252,-0.2104851
132,39.86933,-0.008276701
133,40.81257,0.17249501
134,35.928856,-0.090868175
135,36.72155,-0.09319389
136,38.66613,0.05008906
137,39.292503,0.11204076
138,39.461975,-0.18761873
139,39.390205,-0.07700384
140,39.358906,0.160689
141,33.652077,-0.066134095
142,35.089886,-0.1029892
143,45.775845,-0.03250265
144,45.89529,0.037588537
145,46.27824,-0.1944806
146,44.49558,-0.05527687
147,45.492764,0.092179805
148,42.100975,-0.019201815
149,43.371044,0.0059993565
150,45.411545,-0.044057846
151,45.23089,0.069609195
152,45.140705,-0.18223065
153,45.51846,-0.022640288
154,46.786903,0.17756632
155,41.96136,-0.089316905
156,42.995804,-0.054358363
157,35.997307,0.045803487
158,35.443947,-0.014844716
159,42.068512,-0.202726
160,41.87469,0.048231453
161,40.478313,0.12761441
162,35.655075,-0.1253314
163,36.991707,-0.12477356
164,39.42307,-0.031410456
165,39.13981,0.04819745
166,39.823574,-0.17969835
167,39.018833,0.12864035
168,40.61884,0.23691875
169,34.09512,-0.06992936
170,35.056667,-0.10544473
171,38.842422,-0.0064086914
172,37.99287,0.009606123
173,0.2235567,-0.0004963279
174,0.2975809,-0.2104851
175,1.21702,-0.008276701
176,2.2449732,0.17249501
177,1.3080561,-0.090868175
178,-2.7091699,-0.09319389
179,-0.40586215,0.05008906
180,0.6002703,0.11204076
181,0.64704096,-0.18761873
182,0.73789716,-0.07700384
183,0.77062243,0.160689
184,-0.9713794,-0.066134095
185,-4.3098106,-0.1029892
186,15.890184,-0.03250265
187,15.986584,0.037588537
188,16.26484,-0.1944806
189,15.19598,-0.05527687
190,16.235344,0.092179805
191,15.459249,-0.019201815
192,12.84087,0.0059993565
193,15.206526,-0.044057846
194,15.405625,0.069609195
195,15.142714,-0.18223065
196,16.047909,-0.022640288
197,17.292925,0.17756632
198,15.033021,-0.089316905
199,11.921538,-0.054358363
200,3.372129,0.045803487
201,1.5826981,-0.014844716
202,0.12702706,-0.202726
203,3.2223837,0.048231453
204,1.8900095,0.12761441
205,1.0342556,-0.1253314
206,-2.439013,-0.12477356
207,0.37178552,-0.031410456
208,0.44758925,0.04819745
209,1.0086429,-0.17969835
210,0.3665194,0.12864035
211,2.03054,0.23691875
212,-0.5593641,-0.06992936
213,-4.374062,-0.10544473
214,-0.22954267,-0.0064086914
215,-0.6683394,0.009606123
216,0.9657687,-0.0004963279
217,1.0720702,-0.2104851
218,1.971493,-0.008276701
219,2.9341981,0.17249501
220,1.8980871,-0.090868175
221,-1.9869738,-0.09319389
222,0.31633538,0.05008906
223,1.3224671,0.11204076
224,1.4015149,-0.18761873
225,1.4923713,-0.07700384
226,1.4598428,0.160689
227,-0.46516567,-0.066134095
228,-3.6714315,-0.1029892
229,16.792099,-0.03250265
230,16.888487,0.037588537
231,17.199038,-0.1944806
232,16.133064,-0.05527687
233,17.095753,0.092179805
234,16.323128,-0.019201815
235,13.836913,0.0059993565
236,16.202568,-0.044057846
237,16.401669,0.069609195
238,16.171034,-0.18223065
239,16.995962,-0.022640288
240,18.175728,0.17756632
241,15.972594,-0.089316905
242,13.165096,-0.054358363
243,4.8891,0.045803487
244,3.1903899,-0.014844716
245,0.9319968,-0.202726
246,3.9869742,0.048231453
247,2.599247,0.12761441
248,1.6226813,-0.1253314
249,-1.7168164,-0.12477356
250,1.0939825,-0.031410456
251,1.1697862,0.04819745
252,1.7631156,-0.17969835
253,1.1209936,0.12864035
254,2.7197616,0.23691875
255,0.03066948,-0.06992936
256,-3.651864,-0.10544473
257,0.4926549,-0.0064086914
258,-0.029960752,0.009606123
259,80.17428,1.8127943
260,80.94796,1.9033521
261,81.95426,1.8755723
262,83.00459,1.9257963
263,79.950325,1.8141679
264,76.528,1.8170025
265,78.662025,2.0479403
266,80.62301,1.921454
267,81.20453,1.917193
268,81.46723,1.7964544
269,81.603775,1.8885561
270,77.69409,1.8298756
271,75.14058,1.7924013
272,99.96886,1.859727
273,101.09336,1.7985908
274,102.38249,1.8552793
275,101.159836,1.7980424
276,102.36659,1.814574
277,99.586174,1.7671574
278,97.05055,1.859999
279,99.3234,2.4683638
280,100.47431,2.3935943
281,101.609505,2.5662122
282,104.52301,2.5381818
283,106.00344,2.4209528
284,103.625084,2.409818
285,100.3301,2.1314156
286,97.89751,2.3371792
287,89.81356,1.8284725
288,81.576385,1.9225832
289,83.81975,1.9320818
290,82.51966,1.8809159
291,79.681465,1.7797048
292,76.94335,1.7854232
293,79.53741,1.9703176
294,80.52828,1.8614887
295,81.487274,1.9341388
296,81.00605,2.0086129
297,82.73219,1.9863418
298,78.0635,1.8260808
299,75.08176,1.7943611
300,79.09367,1.9862926
301,79.452736,1.8138715
302,83.43305,-0.058219433
303,83.02433,-0.08500683
304,83.55055,-0.057353914
305,84.12402,-0.03210038
306,86.724045,-0.10642022
307,83.36642,-0.14662844
308,83.10196,0.049225986
309,83.56734,0.051044345
310,83.301414,-0.06498593
311,83.06352,-0.1302911
312,82.723206,-0.06316
313,84.46781,-0.08608246
314,81.97898,-0.15937227
315,93.83187,0.10681337
316,96.70238,0.11785796
317,96.4039,0.05049002
318,95.48927,0.033622533
319,96.086586,0.01510939
320,93.149635,0.115373075
321,90.945274,0.13467026
322,91.78391,0.099595696
323,93.82836,0.1531305
324,93.019936,0.08978993
325,95.04306,0.09482765
326,96.3092,0.1973083
327,99.689476,-0.14609009
328,97.276505,-0.1742332
329,94.645775,-0.014965892
330,87.73535,0.03253308
331,86.64253,0.030994445
332,85.730484,-0.0008453727
333,83.95354,-0.07603437
334,86.47135,-0.14243448
335,83.78175,-0.17975885
336,83.97734,-0.029946566
337,83.47261,-0.008920968
338,83.54547,-0.05266887
339,82.60234,0.0772365
340,83.85162,0.029995859
341,84.875916,-0.089877725
342,81.92017,-0.16463989
343,83.53361,-0.0077909827
344,82.397064,-0.051907957
345,560.29956,5.88281
346,560.5925,5.9013658
347,560.386,5.8071523
348,549.727,5.883028
349,573.9618,5.5051975
350,576.7242,5.74519
351,566.9696,5.9066396
352,560.4617,5.8710103
353,560.7165,5.7660255
354,560.5256,5.577538
355,550.75543,5.69982
356,572.51495,5.389204
357,575.79474,5.5849404
358,536.76697,5.4169903
359,530.07544,5.351597
360,531.9409,5.2719035
361,532.893,5.1764755
362,519.3586,5.20207
363,542.4662,5.0312243
364,544.77997,5.1538515
365,535.11334,5.2536764
366,528.6523,5.2520986
367,524.7045,5.167171
368,519.74896,5.062444
369,502.1001,5.1137686
370,538.1247,4.876767
371,542.7898,4.8770766
372,513.5691,5.142601
373,538.531,5.095243
374,570.0026,5.536631
375,562.4004,5.864825
376,549.53375,5.828771
377,573.5325,5.4861565
378,577.0932,5.727868
379,568.5528,5.95619
380,560.5815,5.9311533
381,561.1599,5.9167304
382,558.8106,5.80849
383,549.35,5.813738
384,572.13116,5.383352
385,575.7149,5.5863094
386,568.975,5.826198
387,561.8465,5.7518344
388,560.29956,5.88281
389,560.5925,5.9013658
390,560.386,5.8071523
391,549.727,5.883028
392,573.9618,5.5051975
393,576.7242,5.74519
394,566.9696,5.9066396
395,560.4617,5.8710103
396,560.7165,5.7660255
397,560.5256,5.577538
398,550.75543,5.69982
399,572.51495,5.389204
400,575.79474,5.5849404
401,536.76697,5.4169903
402,530.07544,5.351597
403,531.9409,5.2719035
404,532.893,5.1764755
405,519.3586,5.20207
406,542.4662,5.0312243
407,544.77997,5.1538515
408,535.11334,5.2536764
409,528.6523,5.2520986
410,524.7045,5.167171
411,519.74896,5.062444
412,502.1001,5.1137686
413,538.1247,4.876767
414,542.7898,4.8770766
415,513.5691,5.142601
416,538.531,5.095243
417,570.0026,5.536631
418,562.4004,5.864825
419,549.53375,5.828771
420,573.5325,5.4861565
421,577.0932,5.727868
422,568.5528,5.95619
423,560.5815,5.9311533
424,561.1599,5.9167304
425,558.8106,5.80849
426,549.35,5.813738
427,572.13116,5.383352
428,575.7149,5.5863094
429,568.975,5.826198
430,561.8465,5.7518344
431,560.29956,5.88281
432,560.5925,5.9013658
433,560.386,5.8071523
434,549.727,5.883028
435,573.9618,5.5051975
436,576.7242,5.74519
437,566.9696,5.9066396
438,560.4617,5.8710103
439,560.7165,5.7660255
440,560.5256,5.577538
441,550.75543,5.69982
442,572.51495,5.389204
443,575.79474,5.5849404
444,536.76697,5.4169903
445,530.07544,5.351597
446,531.9409,5.2719035
447,532.893,5.1764755
448,519.3586,5.20207
449,542.4662,5.0312243
450,544.77997,5.1538515
451,535.11334,5.2536764
452,528.6523,5.2520986
453,524.7045,5.167171
454,519.74896,5.062444
455,502.1001,5.1137686
456,538.1247,4.876767
457,542.7898,4.8770766
458,513.5691,5.142601
459,538.531,5.095243
460,570.0026,5.536631
461,562.4004,5.864825
462,549.53375,5.828771
463,573.5325,5.4861565
464,577.0932,5.727868
465,568.5528,5.95619
466,560.5815,5.9311533
467,561.1599,5.9167304
468,558.8106,5.80849
469,549.35,5.813738
470,572.13116,5.383352
471,575.7149,5.5863094
472,568.975,5.826198
473,561.8465,5.7518344
474,560.29956,5.88281
475,560.5925,5.9013658
476,560.386,5.8071523
477,549.727,5.883028
478,573.9618,5.5051975
479,576.7242,5.74519
480,566.9696,5.9066396
481,560.4617,5.8710103
482,560.7165,5.7660255
483,560.5256,5.577538
484,550.75543,5.69982
485,572.51495,5.389204
486,575.79474,5.5849404
487,536.76697,5.4169903
488,530.07544,5.351597
489,531.9409,5.2719035
490,532.893,5.1764755
491,519.3586,5.20207
492,542.4662,5.0312243
493,544.77997,5.1538515
494,535.11334,5.2536764
495,528.6523,5.2520986
496,524.7045,5.167171
497,519.74896,5.062444
498,502.1001,5.1137686
499,538.1247,4.876767
500,542.7898,4.8770766
501,513.5691,5.142601
502,538.531,5.095243
503,570.0026,5.536631
504,562.4004,5.864825
505,549.53375,5.828771
506,573.5325,5.4861565
507,577.0932,5.727868
508,568.5528,5.95619
509,560.5815,5.9311533
510,561.1599,5.9167304
511,558.8106,5.80849
512,549.35,5.813738
513,572.13116,5.383352
514,575.7149,5.5863094
515,568.975,5.826198
516,561.8465,5.7518344
517,560.29956,5.88281
518,560.5925,5.9013658
519,560.386,5.8071523
520,549.727,5.883028
521,573.9618,5.5051975
522,576.7242,5.74519
523,566.9696,5.9066396
524,560.4617,5.8710103
525,560.7165,5.7660255
526,560.5256,5.577538
527,550.75543,5.69982
528,572.51495,5.389204
529,575.79474,5.5849404
530,536.76697,5.4169903
531,530.07544,5.351597
532,531.9409,5.2719035
533,532.893,5.1764755
534,519.3586,5.20207
535,542.4662,5.0312243
536,544.77997,5.1538515
537,535.11334,5.2536764
538,528.6523,5.2520986
539,524.7045,5.167171
540,519.74896,5.062444
541,502.1001,5.1137686
542,538.1247,4.876767
543,542.7898,4.8770766
544,513.5691,5.142601
545,538.531,5.095243
546,570.0026,5.536631
547,562.4004,5.864825
548,549.53375,5.828771
549,573.5325,5.4861565
550,577.0932,5.727868
551,568.5528,5.95619
552,560.5815,5.9311533
553,561.1599,5.9167304
554,558.8106,5.80849
555,549.35,5.813738
556,572.13116,5.383352
557,575.7149,5.5863094
558,568.975,5.826198
559,561.8465,5.7518344
560,560.29956,5.88281
561,560.5925,5.9013658
562,560.386,5.8071523
563,549.727,5.883028
564,573.9618,5.5051975
565,576.7242,5.74519
566,566.9696,5.9066396
567,560.4617,5.8710103
568,560.7165,5.7660255
569,560.5256,5.577538
570,550.75543,5.69982
571,572.51495,5.389204
572,575.79474,5.5849404
573,536.76697,5.4169903
574,530.07544,5.351597
575,531.9409,5.2719035
576,532.893,5.1764755
577,519.3586,5.20207
578,542.4662,5.0312243
579,544.77997,5.1538515
580,535.11334,5.2536764
581,528.6523,5.2520986
582,524.7045,5.167171
583,519.74896,5.062444
584,502.1001,5.1137686
585,538.1247,4.876767
586,542.7898,4.8770766
587,513.5691,5.142601
588,538.531,5.095243
589,570.0026,5.536631
590,562.4004,5.864825
591,549.53375,5.828771
592,573.5325,5.4861565
593,577.0932,5.727868
594,568.5528,5.95619
595,560.5815,5.9311533
596,561.1599,5.9167304
597,558.8106,5.80849
598,549.35,5.813738
599,572.13116,5.383352
600,575.7149,5.5863094
601,568.975,5.826198
602,561.8465,5.7518344
603,560.29956,5.88281
604,560.5925,5.9013658
605,560.386,5.8071523
606,549.727,5.883028
607,573.9618,5.5051975
608,576.7242,5.74519
609,566.9696,5.9066396
610,560.4617,5.8710103
611,560.7165,5.7660255
612,560.5256,5.577538
613,550.75543,5.69982
614,572.51495,5.389204
615,575.79474,5.5849404
616,536.76697,5.4169903
617,530.07544,5.351597
618,531.9409,5.2719035
619,532.893,5.1764755
620,519.3586,5.20207
621,542.4662,5.0312243
622,544.77997,5.1538515
623,535.11334,5.2536764
624,528.6523,5.2520986
625,524.7045,5.167171
626,519.74896,5.062444
627,502.1001,5.1137686
628,538.1247,4.876767
629,542.7898,4.8770766
630,513.5691,5.142601
631,538.531,5.095243
632,570.0026,5.536631
633,562.4004,5.864825
634,549.53375,5.828771
635,573.5325,5.4861565
636,577.0932,5.727868
637,568.5528,5.95619
638,560.5815,5.9311533
639,561.1599,5.9167304
640,558.8106,5.80849
641,549.35,5.813738
642,572.13116,5.383352
643,575.7149,5.5863094
644,568.975,5.826198
645,561.8465,5.7518344
646,560.29956,5.88281
647,560.5925,5.9013658
648,560.386,5.8071523
649,549.727,5.883028
650,573.9618,5.5051975
651,576.7242,5.74519
652,566.9696,5.9066396
653,560.4617,5.8710103
654,560.7165,5.7660255
655,560.5256,5.577538
656,550.75543,5.69982
657,572.51495,5.389204
658,575.79474,5.5849404
659,536.76697,5.4169903
660,530.07544,5.351597
661,531.9409,5.2719035
662,532.893,5.1764755
663,519.3586,5.20207
664,542.4662,5.0312243
665,544.77997,5.1538515
666,535.11334,5.2536764
667,528.6523,5.2520986
668,524.7045,5.167171
669,519.74896,5.062444
670,502.1001,5.1137686
671,538.1247,4.876767
672,542.7898,4.8770766
673,513.5691,5.142601
674,538.531,5.095243
675,570.0026,5.536631
676,562.4004,5.864825
677,549.53375,5.828771
678,573.5325,5.4861565
679,577.0932,5.727868
680,568.5528,5.95619
681,560.5815,5.9311533
682,561.1599,5.9167304
683,558.8106,5.80849
684,549.35,5.813738
685,572.13116,5.383352
686,575.7149,5.5863094
687,568.975,5.826198
688,561.8465,5.7518344
689,1644.0109,3.9339018
690,1644.11,3.8432922
691,1628.6666,3.7065618
692,1629.1842,3.7400322
693,1533.262,4.0138197
694,1628.0579,3.8641944
695,1644.7509,4.057905
696,1644.5251,4.055698
697,1644.8812,3.8862503
698,1628.7942,3.657637
699,1629.0005,3.7393801
700,1529.9258,4.053144
701,1625.3143,3.8668234
702,1581.175,3.6491857
703,1579.4226,3.646715
704,1583.3682,3.5825806
705,1576.1456,3.4692743
706,1574.482,3.436876
707,1557.1005,3.750446
708,1591.1948,3.653577
709,1583.1942,3.585325
710,1588.912,3.6613681
711,1600.662,3.6270392
712,1561.8726,3.4775314
713,1554.6848,3.6777453
714,1548.3107,3.9270709
715,1555.5525,3.7469919
716,1633.3772,3.8753664
717,1629.7002,3.9553947
718,1631.3342,3.7608283
719,1630.7821,3.7636595
720,1628.8762,3.6929033
721,1532.9335,3.9746664
722,1628.4276,3.827337
723,1645.8591,3.9720707
724,1644.4071,3.9839616
725,1645.1375,3.8787694
726,1627.9225,3.8527462
727,1629.3716,3.8126953
728,1531.4501,4.0501595
729,1626.5698,3.866469
730,1644.544,4.013307
731,1643.95,3.9599595
732,29.42502,0.92569697
733,28.531536,0.99437296
734,31.859512,0.973364
735,32.48555,1.0086253
736,50.859737,0.9098009
737,48.756153,0.8757238
738,27.880806,1.062932
739,29.960417,1.0517454
740,28.870932,1.0288723
741,31.636614,0.9217171
742,31.476116,1.0050347
743,49.375206,0.94066465
744,48.14394,0.86793447
745,36.252884,0.9240095
746,37.39572,0.9017955
747,36.652176,0.9090792
748,40.976357,0.89677787
749,40.081665,0.84992707
750,41.49711,0.872076
751,39.86243,0.9255502
752,35.716206,0.8486802
753,37.462215,0.87207854
754,35.928093,0.89264154
755,41.29194,0.7863891
756,42.813606,0.6891105
757,40.647057,0.89631945
758,55.73845,0.8050184
759,41.989956,0.9130142
760,41.038567,0.8565382
761,37.19362,0.9584857
762,33.800243,1.0304623
763,32.069393,0.9574606
764,50.5559,0.87064755
765,49.094833,0.83865005
766,28.54407,0.97687936
767,29.566545,0.97979176
768,29.122456,1.0300672
769,31.053675,1.1197667
770,32.4144,1.0812881
771,49.107803,0.9376813
772,47.397034,0.86932135
773,29.059772,1.009657
774,28.818106,0.9473302
775,2.610856,-0.060925126
776,1.8065699,-0.044623017
777,8.00319,-0.04164815
778,8.437565,-0.0052461624
779,20.105076,-0.056027412
780,18.117916,-0.1426177
781,1.1029183,0.058548898
782,3.146257,0.066446096
783,2.2677834,-0.011063635
784,8.02124,-0.09330535
785,7.843433,-0.009988785
786,18.959536,-0.02517438
787,17.714952,-0.15041715
788,16.058708,0.006102413
789,17.26329,0.025027722
790,17.082747,-0.011443257
791,24.326075,0.011041313
792,24.377518,-0.021258593
793,18.166798,0.017943382
794,15.216231,-0.009308517
795,11.659244,-0.06599367
796,13.29246,-0.0014568567
797,11.812191,-0.025219262
798,20.16597,-0.06849015
799,22.108364,-0.038672864
800,12.134346,-0.0746997
801,26.632906,-0.23899782
802,14.167856,-0.08313775
803,13.42173,-0.11497617
804,11.0261135,-0.1920715
805,9.9438925,0.014122963
806,8.021388,-0.057733953
807,19.838154,-0.09518069
808,18.4566,-0.17969167
809,1.7661889,-0.02750212
810,2.7523794,-0.0055066943
811,2.3974903,-0.008930743
812,7.1973486,0.10475209
813,8.366398,0.066274345
814,18.465956,-0.029085755
815,16.854607,-0.14903057
816,2.6298664,0.005263835
817,2.41925,-0.037977815
818,256.3567,0.9255127
819,241.92703,0.93837297
820,222.68951,0.8993637
821,223.275,0.9312829
822,244.15077,1.1646867
823,248.92572,1.0051198
824,256.20914,1.0300376
825,257.31534,1.0202918
826,242.67775,0.9393393
827,222.90637,0.8151128
828,223.25104,0.8965715
829,243.48164,1.1629462
830,247.95352,0.9672359
831,236.81912,0.90466225
832,236.30975,0.9061396
833,223.63112,0.8743631
834,199.32127,0.8570608
835,193.83055,0.82322973
836,217.94109,1.1871964
837,232.85779,1.1046672
838,235.48975,0.84448004
839,236.90231,0.8913748
840,226.75237,0.85674703
841,223.08568,0.7701869
842,226.6551,0.8201853
843,235.55357,1.1309955
844,239.63678,0.93613565
845,254.63347,0.88544583
846,255.78934,0.9237416
847,242.93774,0.89876664
848,224.63011,0.95513594
849,223.22562,0.8736914
850,243.72003,1.1255333
851,248.23912,0.97055537
852,255.64923,0.97657883
853,256.65863,0.9809321
854,243.58456,0.97155654
855,223.108,1.0131726
856,223.66243,0.9728347
857,242.88556,1.1590348
858,247.02768,0.9686227
859,256.90375,0.97675145
860,256.7001,0.9158666
861,16.25014,0.9205109
862,15.907096,0.9370458
863,19.255526,0.92005205
864,19.616108,0.9553056
865,24.377584,0.8813983
866,22.891575,0.8062317
867,13.507954,1.0289003
868,16.893726,1.0253408
869,16.325287,0.9478727
870,19.008413,0.8453186
871,18.948294,0.92881936
872,23.38677,0.88854605
873,22.540968,0.7773486
874,11.586493,0.5236196
875,14.804542,0.5309618
876,15.684083,0.4991852
877,18.418869,0.49724394
878,18.632084,0.46545514
879,22.272814,0.47772473
880,20.636276,0.4791508
881,14.000812,0.4646538
882,16.466309,0.52202207
883,15.563817,0.4873942
884,18.833467,0.42520154
885,29.512598,0.45806614
886,18.96955,0.41168255
887,22.421509,0.2659474
888,17.214296,0.4617841
889,19.085718,0.34779555
890,18.110855,0.29411227
891,21.196218,0.97582436
892,19.319374,0.9028168
893,24.047466,0.842245
894,23.195755,0.77137387
895,14.245874,0.9657124
896,16.451414,0.97593033
897,16.573877,0.9705228
898,18.447355,1.0435901
899,19.569378,1.0056169
900,22.829847,0.88560724
901,21.622932,0.77895844
902,15.0070095,0.9754021
903,16.08649,0.9197528
904,6.387125,-0.067067325
905,5.7607684,-0.050563276
906,9.172605,-0.06755656
907,10.319173,-0.0328089
908,11.647997,-0.067388415
909,10.159272,-0.14627749
910,3.424028,0.04422903
911,8.265195,0.0406698
912,7.3859425,-0.036828578
913,10.132493,-0.13878542
914,10.882077,-0.055790067
915,11.771479,-0.057332695
916,10.922957,-0.17516053
917,2.907678,0.16242662
918,8.651666,0.16976875
919,8.740484,0.12906736
920,11.493341,0.12712616
921,11.346202,0.09571439
922,11.292282,0.14123392
923,9.46735,0.12979075
924,4.5532722,0.08510664
925,9.544706,0.14108714
926,8.164916,0.10810998
927,11.447471,0.033388108
928,21.790377,0.058828562
929,11.114421,0.05497852
930,14.6624155,-0.096603155
931,8.283686,0.061120957
932,12.012565,-0.03984493
933,11.214763,-0.1809715
934,11.031268,-0.011784911
935,9.96681,-0.085297585
936,11.317868,-0.10654211
937,10.46345,-0.1840434
938,2.983075,-0.021866083
939,6.6158724,-0.0116481185
940,6.4275117,-0.014178157
941,9.571427,0.05888784
942,11.451317,0.020409584
943,11.162709,-0.06027156
944,9.953086,-0.1735509
945,4.9749155,-0.008671224
946,7.5098147,-0.064320266
947,51.647804,-0.067067325
948,48.42622,-0.050563276
949,49.134975,-0.06755656
950,49.113716,-0.0328089
951,56.371983,-0.067388415
952,54.513885,-0.14627749
953,50.520016,0.04422903
954,52.394268,0.0406698
955,48.919792,-0.036828578
956,49.220833,-0.13878542
957,48.897137,-0.055790067
958,55.545284,-0.057332695
959,54.18231,-0.17516053
960,44.381607,0.16242662
961,45.73238,0.16976875
962,45.220352,0.12906736
963,45.602497,0.12712616
964,44.842506,0.09571439
965,50.7171,0.14123392
966,48.403473,0.12979075
967,46.3971,0.08510664
968,46.694485,0.14108714
969,43.30227,0.10810998
970,41.259632,0.033388108
971,52.543934,0.058828562
972,49.92605,0.05497852
973,51.97074,-0.096603155
974,51.049583,0.061120957
975,52.346767,-0.03984493
976,49.09493,-0.1809715
977,51.146194,-0.011784911
978,48.76136,-0.085297585
979,56.016766,-0.10654211
980,54.792965,-0.1840434
981,51.235767,-0.021866083
982,51.901638,-0.0116481185
983,49.11806,-0.014178157
984,48.377094,0.05888784
985,49.089157,0.020409584
986,54.83476,-0.06027156
987,53.26296,-0.1735509
988,52.172665,-0.008671224
989,51.783657,-0.064320266
990,1486.0851,13.904397
991,1481.6078,13.381038
992,1480.5972,13.362605
993,1443.0594,13.404605
994,1476.9781,12.669386
995,1481.6019,13.418344
996,1484.7404,14.032511
997,1485.6807,14.012667
998,1480.9882,13.391243
999,1479.9065,13.287844
1000,1441.4956,13.37809
1001,1475.1501,12.675905
1002,1480.4666,13.389095
1003,1486.2493,11.835125
1004,1487.0433,11.76826
1005,1486.025,11.259998
1006,1485.0907,11.252409
1007,1454.9832,11.222922
1008,1477.3856,10.686866
1009,1478.7988,11.349226
1010,1499.7983,11.774179
1011,1497.7314,11.764949
1012,1487.24,11.284223
1013,1494.44,11.624932
1014,1453.9474,11.576809
1015,1470.7606,10.982894
1016,1478.8253,11.701107
1017,1483.1475,12.288444
1018,1484.3964,11.886747
1019,1483.1849,13.290491
1020,1483.583,13.418377
1021,1443.5431,13.348048
1022,1477.8019,12.63023
1023,1482.0386,13.384115
1024,1485.5222,13.969952
1025,1485.406,13.963884
1026,1481.3063,13.413887
1027,1479.7732,13.485515
1028,1442.8165,13.454289
1029,1475.1001,12.67297
1030,1479.6796,13.391074
1031,1485.3164,13.97961
1032,1484.4473,13.907676
1033,-0.13111824,-0.018119633
1034,0.15614751,-0.0002681017
1035,1.5055902,-0.024078786
1036,1.9310651,0.02048567
1037,0.0490188,-0.08442855
1038,-0.80832815,-0.15341765
1039,-0.20635724,0.0927178
1040,0.8077822,0.09017426
1041,1.0536208,0.012068599
1042,1.3171203,-0.098184824
1043,0.90304786,-0.0033162236
1044,-1.1787279,-0.07969129
1045,-1.5408318,-0.18618464
1046,0.22248489,0.06798905
1047,1.2348392,0.091477245
1048,1.9537537,0.003198266
1049,4.473278,0.042010933
1050,4.0378327,0.02676934
1051,0.89767176,-0.012221456
1052,0.3094586,-0.025603712
1053,-3.4389899,-0.038597584
1054,-2.0047555,0.08227849
1055,-0.7728528,0.06481826
1056,1.186229,0.054346204
1057,3.1970353,0.054151535
1058,1.9906172,-0.05895555
1059,8.256531,-0.16621107
1060,6.434605,0.05884385
1061,4.721372,0.011786699
